۝٧٦;ltr
۝٧٧;ltr
۝٧٨;ltr
۝٧٩;ltr
۝٨٠;ltr
۝٨١;ltr
۝٨٢;ltr
۝٨٣;ltr
۝٨٤;ltr
۝٨٥;ltr
۝٨٦;ltr
۝٨٧;ltr
۝٨٨;ltr
۝٨٩;ltr
۝٩٠;ltr
۝٩١;ltr
۝٩٢;ltr
۝٩٣;ltr
۝٩٤;ltr
۝٩٥;ltr
۝٩٦;ltr
۝٩٧;ltr
۝٩٨;ltr
۝٩٩;ltr
ءامن
أضاء
ابطح
اطيح
افنے
الحا
الحج
الله
انحح
اوتے
بببا
ببسه
ببسي
بتمح
بسبه
بسسي
بصبا
بصسي
بطبا
بطسي
بعبه
بعجل
بعسي
بــك
بفبه
بفسي
بكسي
بكـا
بكمم
بلبا
بلسي
بللٍ
بمسي
بمما
بنخل
بنين
بنيه
بهبا
بهجة
بهسي
بهمن
بيبن
بُمل
تتتا
تعبا
تعبت
تعبه
تعلم
تعلو
تغنم
ثثثا
جججج
جلحو
ريحا
سبإٍ
سببا
سبيل
سحيق
سوءِ
سِيء
صــا
طارق
طريق
عليم
علِي
عيسى
فبيا
فلاُ
فلِي
قلنا
كلمة
لبشر
لحلا
لسبا
لسبب
لسبه
لسسا
لسسي
لسضا
لسطا
لسعا
لسكا
لسلا
لسلن
لسما
لسمم
لسها
لسهم
لسيم
لمحا
لممح
لمهم
مذهل
مفصح
ممسي
ممما
منهم
منين
نسبا
نسبب
نسسا
نسضا
نسطا
نسعا
نسكا
نسلا
نسلن
نسما
نسمم
نسها
نسهم
نسيم
نعبا
نعبب
نعسا
نعضا
نعطا
نععا
نعكا
نعلا
نعلن
نعما
نعمم
نعها
نعهم
نعيم
نــا
نفبا
نفبب
نفسا
نفضا
نفطا
نفعا
نفكا
نفلا
نفلن
نفما
نفمم
نفها
نفهم
نقيم
نننا
هالخ
وبخا
ولجا
يتخذ
يجبي
يحيي
يشعر
يلجل
يلمح
يمما
يممر
يممو
ببسي;;salt
بسسي;;salt
بصسي;;salt
بطسي;;salt
بعسي;;salt
بفسي;;salt
بكسي;;salt
بلسي;;salt
بمسي;;salt
بهسي;;salt
عيسى;;salt
فلِي;;salt
لسسي;;salt
ممسي;;salt
يجبي;;salt
يحيي;;salt
۝١٠٠;ltr
۝١٠١;ltr
۝١٠٢;ltr
۝١٠٣;ltr
۝١٠٤;ltr
۝١٠٥;ltr
۝١٠٦;ltr
۝١٠٧;ltr
۝١٠٨;ltr
۝١٠٩;ltr
۝١١٠;ltr
۝١١١;ltr
۝١١٢;ltr
۝١١٣;ltr
۝١١٤;ltr
۝١١٥;ltr
۝١١٦;ltr
۝١١٧;ltr
۝١١٨;ltr
۝١١٩;ltr
۝١٢٠;ltr
۝١٢١;ltr
۝١٢٢;ltr
۝١٢٣;ltr
۝١٢٤;ltr
۝١٢٥;ltr
۝١٢٦;ltr
۝١٢٧;ltr
۝١٢٨;ltr
۝١٢٩;ltr
۝١٣٠;ltr
۝١٣١;ltr
۝١٣٢;ltr
۝١٣٣;ltr
۝١٣٤;ltr
۝١٣٥;ltr
۝١٣٦;ltr
۝١٣٧;ltr
۝١٣٨;ltr
۝١٣٩;ltr
۝١٤٠;ltr
۝١٤١;ltr
۝١٤٢;ltr
۝١٤٣;ltr
۝١٤٤;ltr
۝١٤٥;ltr
۝١٤٦;ltr
۝١٤٧;ltr
۝١٤٨;ltr
۝١٤٩;ltr
۝١٥٠;ltr
۝١٥١;ltr
۝١٥٢;ltr
۝١٥٣;ltr
۝١٥٤;ltr
۝١٥٥;ltr
۝١٥٦;ltr
۝١٥٧;ltr
۝١٥٨;ltr
۝١٥٩;ltr
۝١٦٠;ltr
۝١٦١;ltr
۝١٦٢;ltr
۝١٦٣;ltr
۝١٦٤;ltr
۝١٦٥;ltr
۝١٦٦;ltr
۝١٦٧;ltr
۝١٦٨;ltr
۝١٦٩;ltr
۝١٧٠;ltr
۝١٧١;ltr
۝١٧٢;ltr
۝١٧٣;ltr
۝١٧٤;ltr
۝١٧٥;ltr
۝١٧٦;ltr
۝١٧٧;ltr
۝١٧٨;ltr
۝١٧٩;ltr
۝١٨٠;ltr
۝١٨١;ltr
۝١٨٢;ltr
۝١٨٣;ltr
۝١٨٤;ltr
۝١٨٥;ltr
۝١٨٦;ltr
۝١٨٧;ltr
۝١٨٨;ltr
۝١٨٩;ltr
۝١٩٠;ltr
۝١٩١;ltr
۝١٩٢;ltr
۝١٩٣;ltr
۝١٩٤;ltr
۝١٩٥;ltr
۝١٩٦;ltr
۝١٩٧;ltr
۝١٩٨;ltr
۝١٩٩;ltr
۝٢٠٠;ltr
۝٢٠١;ltr
۝٢٠٢;ltr
۝٢٠٣;ltr
۝٢٠٤;ltr
۝٢٠٥;ltr
۝٢٠٦;ltr
۝٢٠٧;ltr
۝٢٠٨;ltr
۝٢٠٩;ltr
۝٢١٠;ltr
۝٢١١;ltr
۝٢١٢;ltr
۝٢١٣;ltr
۝٢١٤;ltr
۝٢١٥;ltr
۝٢١٦;ltr
۝٢١٧;ltr
۝٢١٨;ltr
۝٢١٩;ltr
۝٢٢٠;ltr
۝٢٢١;ltr
۝٢٢٢;ltr
۝٢٢٣;ltr
۝٢٢٤;ltr
۝٢٢٥;ltr
۝٢٢٦;ltr
۝٢٢٧;ltr
۝٢٢٨;ltr
۝٢٢٩;ltr
۝٢٣٠;ltr
۝٢٣١;ltr
۝٢٣٢;ltr
۝٢٣٣;ltr
۝٢٣٤;ltr
۝٢٣٥;ltr
۝٢٣٦;ltr
۝٢٣٧;ltr
۝٢٣٨;ltr
۝٢٣٩;ltr
۝٢٤٠;ltr
۝٢٤١;ltr
۝٢٤٢;ltr
۝٢٤٣;ltr
۝٢٤٤;ltr
۝٢٤٥;ltr
۝٢٤٦;ltr
۝٢٤٧;ltr
۝٢٤٨;ltr
۝٢٤٩;ltr
۝٢٥٠;ltr
۝٢٥١;ltr
۝٢٥٢;ltr
۝٢٥٣;ltr
۝٢٥٤;ltr
۝٢٥٥;ltr
۝٢٥٦;ltr
۝٢٥٧;ltr
۝٢٥٨;ltr
۝٢٥٩;ltr
۝٢٦٠;ltr
۝٢٦١;ltr
۝٢٦٢;ltr
۝٢٦٣;ltr
۝٢٦٤;ltr
۝٢٦٥;ltr
۝٢٦٦;ltr
۝٢٦٧;ltr
۝٢٦٨;ltr
۝٢٦٩;ltr
۝٢٧٠;ltr
۝٢٧١;ltr
۝٢٧٢;ltr
۝٢٧٣;ltr
۝٢٧٤;ltr
۝٢٧٥;ltr
۝٢٧٦;ltr
۝٢٧٧;ltr
۝٢٧٨;ltr
۝٢٧٩;ltr
۝٢٨٠;ltr
۝٢٨١;ltr
۝٢٨٢;ltr
۝٢٨٣;ltr
۝٢٨٤;ltr
۝٢٨٥;ltr
۝٢٨٦;ltr
۝٢٨٧;ltr
۝٢٨٨;ltr
۝٢٨٩;ltr
۝٢٩٠;ltr
۝٢٩١;ltr
۝٢٩٢;ltr
۝٢٩٣;ltr
۝٢٩٤;ltr
۝٢٩٥;ltr
۝٢٩٦;ltr
۝٢٩٧;ltr
۝٢٩٨;ltr
۝٢٩٩;ltr
۝٣٠٠;ltr
ءَامن
أضاءَ
أيلمح
اتبعو
اططحح
اطفيح
البلح
الطيح
القصص
الكتب
النبي
ايعنے
بببسي
بتحية
بحححا
بممما
بنيهم
بيحيي
بيننا
ججججا
جنحوا
حنيفا
قليلا
لحححا
لممحا
لنبين
ليتخذ
ليفجر
مبنيه
مجلجل
وءامن
يحسبن
يلمحح
النبي;;salt
بببسي;;salt
بيحيي;;salt
الرحمن
الرحيم
السلطح
المليح
ببببسي
بححححا
بطططحة
تحسنين
تخطبني
تعلمون
تيــتم
حاججتم
رِزقاً
لتحسبو
لححححا
لسنتهم
مسلمون
مَثلاً
يلبسون
يُضِلُ
ببببسي;;salt
تخطبني;;salt
تخطبني;;ss01
اطلططحی
الحجارة
الطبجبج
اللبجلج
الملتحف
فسنيسرك
كَلِمةٍ
ملجـًٔا
ٮٮسـٰها
اطلططحی;;salt
الاصطخري
الحجَارة
المتلجلج
المســيح
بببببببب
فتستجيبو
يستهزءون
يــــتخذ
الاصطخري;;salt
التمنفحمد
ليواطـُٔو
يستهزءُون
